Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
-0.973990756484298,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,0.21617813978685488,1,1,0
0.22135602082780292,0.36066170287448773,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,1.2052341710351708,0.34949818616223666,1.2777609980081142,-0.5449912798561991,1,1,0
0.22135602082780292,1.448998434136629,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,1.7355856525056497,1.721382998577948,0.9978468182888268,-0.532241034326416,0,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.4935855280377101,1,1,0
-0.2567826900970374,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,1.5840927862585585,-0.7524264768100793,0.6748826895646921,0.006526983058308745,-0.12180990058832207,-0.5955874922759714,1,1,0
-0.7349214010218778,-0.7276750283876536,0.09556119274300116,2.2425927351655455,4,-0.05099568301014789,-0.6312761529341239,1.7345565355817483,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.2938316814044492,1,0,0
0.22135602082780292,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,1.1818936439391199,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.4004884971853293,0,1,0
-0.01771333463461726,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-0.29099829350894224,1,1,0
0.5799600540214331,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,2,1.4053375542579147,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.45472763689932527,1,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,1.5840927862585585,2.2872194272243767,-0.3858202733762656,-0.6794154231495471,0.43801845885025237,-0.3462493574713333,1,0,1
0.10182134309659283,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.2383782325923792,0,0,1
-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,1.7345565355817483,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.6391002349569751,1,1,0
1.1776334426774837,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,1.0609325023473726,0,0,0
1.2971681204086938,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,2.2659371339761285,1.3784117954740203,0.43801845885025237,-1.0964899952317166,0,1,0
0.6994947317526433,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,2.2659371339761285,3.7792102172015154,0.9978468182888268,2.505555559356709,1,0,0
1.4167027981399039,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.6123854347993355,1,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,1.458225089760434,-0.3858202733762656,0.006526983058308745,1.2777609980081142,-1.065727498080495,1,0,1
-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,1.4053375542579147,-0.6312761529341239,1.1818936439391199,-0.3858202733762656,1.721382998577948,-0.12180990058832207,-0.1033875378564265,0,1,0
-1.093525434215508,1.448998434136629,0.09556119274300116,1.2667665267866768,4,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.5059310038681348,0,0,1
0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,-0.33644422004561914,0.7179326385695396,1.1258980390943603,1,1,0
0.4604253762902231,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,2.4073254047858037,1.5576751777274012,2.782418033717703,0,1,0
0.8190294094838534,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,-0.7791623016441792,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,-0.9615524397461838,2.3736006373659433,1,0,0
1.655772153602324,-0.7276750283876536,1.5113757062774662,0.29094031840780793,1,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,2.4517211893420723,1,1,0
-0.13724801236582734,1.448998434136629,1.5113757062774662,1.2667665267866768,0,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,1.2052341710351708,0.6924693892661645,-0.4017240803076093,1.0305747748955092,0,1,0
2.014376186795954,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.1689602291524515,0,1,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,1.5840927862585585,2.2872194272243767,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.5692774618176896,1,0,1
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-1.082525440603859,1,1,0
-0.13724801236582734,-0.7276750283876536,1.5113757062774662,1.2667665267866768,0,0.6771709356238834,-0.6312761529341239,1.1818936439391199,1.2052341710351708,0.34949818616223666,-0.4017240803076093,0.6721512061138424,0,0,1
0.340890698559013,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-0.7791623016441792,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,1.721382998577948,0.9978468182888268,-0.632219150067886,1,0,1
-1.093525434215508,1.448998434136629,-1.3202533207914637,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.46929934607621965,0,0,1
-1.2130601119467181,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,1.4053375542579147,1.5840927862585585,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,0.08887806933870805,0,0,1
1.8948415090647441,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,1.1818936439391199,1.2052341710351708,1.721382998577948,1.5576751777274012,0.12065249073832487,0,0,1
0.9385640872150635,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,1,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,1.5576751777274012,1.1558509968468647,1,1,0
2.3729802199895844,-0.7276750283876536,1.5113757062774662,0.29094031840780793,5,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,0.6924693892661645,-0.4017240803076093,2.9665882469256744,0,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.7791623016441792,1.5840927862585585,-0.7524264768100793,0.6748826895646921,1.721382998577948,0.9978468182888268,0.4590399594017617,0,0,1
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,4,-0.7791623016441792,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.680993898840547,1,0,0
1.1776334426774837,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,2.7962886154466076,2.4073254047858037,1.2777609980081142,-0.5961946468250087,1,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,1.1818936439391199,1.7355856525056497,0.6924693892661645,0.7179326385695396,-1.0554058707468617,1,0,1
0.10182134309659283,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.0323339978834452,1,1,0
2.1339108645271643,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,1,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.33644422004561914,-1.2414666194654709,1.405998671050219,1,1,0
0.6994947317526433,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.5115977796591493,0,1,0
1.655772153602324,0.36066170287448773,1.5113757062774662,0.29094031840780793,5,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,2.750296607889732,0.9978468182888268,2.6138314539350223,1,1,0
2.1339108645271643,1.448998434136629,-1.3202533207914637,-0.6848858899710609,1,0.6771709356238834,-0.6312761529341239,2.0108879814030622,-0.3858202733762656,1.3784117954740203,0.9978468182888268,1.8316140099253437,0,0,1
0.340890698559013,1.448998434136629,0.09556119274300116,-1.6607120983499297,0,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,0.525219805246824,1,0,1
2.1339108645271643,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,0.43801845885025237,0.1325931968693912,0,1,0
-1.2130601119467181,1.448998434136629,-1.3202533207914637,-2.6365383067287986,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.2600334115080416,0,0,1
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,1.4053375542579147,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.1491100561482797,1,1,0
-1.2130601119467181,1.448998434136629,-1.3202533207914637,0.29094031840780793,0,-0.7791623016441792,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,0.7634267733191114,1,1,0
-0.13724801236582734,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.4610015672393771,1,1,0
1.8948415090647441,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,0,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.1578290624201014,1,1,0
0.22135602082780292,1.448998434136629,0.09556119274300116,-1.6607120983499297,2,1.4053375542579147,1.5840927862585585,2.5635508730456906,1.7355856525056497,1.721382998577948,0.9978468182888268,0.0647942722268965,0,1,0
-1.093525434215508,1.448998434136629,0.09556119274300116,1.2667665267866768,4,0.6771709356238834,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.6403145440550496,1,0,1
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.7848173267259195,1,1,0
0.22135602082780292,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,1.5576751777274012,0.01176944161097509,0,1,0
2.3729802199895844,-0.7276750283876536,1.5113757062774662,0.29094031840780793,5,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,1.7355856525056497,0.6924693892661645,-0.4017240803076093,2.9665882469256744,0,1,0
-0.7349214010218778,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,3,0.6771709356238834,1.5840927862585585,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-1.0377983888247808,1,0,1
0.22135602082780292,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,0.07713974805732063,0,0,1
-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-0.7791623016441792,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.599432804419874,0,0,1
1.0580987649462736,1.448998434136629,1.5113757062774662,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,1.7355856525056497,0.6924693892661645,2.397417716885263,0.06236565403074734,0,1,0
-1.093525434215508,-0.7276750283876536,-1.3202533207914637,1.2667665267866768,2,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,2.7962886154466076,1.3784117954740203,0.15810427913096514,-0.2248184476638799,0,1,0
-0.7349214010218778,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.8718428120879275,1,1,0
-1.2130601119467181,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,1.458225089760434,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.563813070876354,0,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-1.0661322677798533,1,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.7243042566718717,1,1,0
-0.2567826900970374,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,1.7355856525056497,1.721382998577948,-0.4017240803076093,0.6751869788590289,0,0,1
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,2.0108879814030622,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.3415945059287145,1,0,1
-0.13724801236582734,1.448998434136629,0.09556119274300116,0.29094031840780793,3,0.6771709356238834,1.5840927862585585,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.1355502712197805,0,0,1
-0.2567826900970374,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,2.2659371339761285,1.721382998577948,-0.4017240803076093,-0.11350678034038096,1,1,0
2.014376186795954,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,0.15810427913096514,-0.3733689273283313,0,0,0
-0.2567826900970374,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.4632278005858468,1,1,0
1.536237475871114,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,2.839882318867005,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.10035176511124064,0,1,0
-0.7349214010218778,1.448998434136629,0.09556119274300116,-0.6848858899710609,3,0.6771709356238834,1.5840927862585585,1.7345565355817483,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.9400465064297805,0,0,1
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,2.839882318867005,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,-0.25720002361253463,0,1,0
0.4604253762902231,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,0.9055621981178057,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.24606885688018448,1,1,0
-0.973990756484298,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,2,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.30172469054193396,1,0,1
1.0580987649462736,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,1.2777609980081142,-0.16956738370148883,1,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,0.35289930647517737,0.14453120809421321,-0.33644422004561914,0.15810427913096514,0.1734749365045668,0,0,1
