Churn,Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
1,-0.13724801236582734,1.448998434136629,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,1.5840927862585585,1.458225089760434,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.1151094014021925,1,1,0
0,-0.2567826900970374,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-0.9615524397461838,-1.0311196887853706,1,1,0
1,-0.7349214010218778,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.6611601835719958,1,0,1
0,1.655772153602324,1.448998434136629,1.5113757062774662,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,0.006526983058308745,-0.4017240803076093,0.7939868856206542,0,0,1
0,1.1776334426774837,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.7791623016441792,1.5840927862585585,1.7345565355817483,1.7355856525056497,1.3784117954740203,0.7179326385695396,-0.6573148714280932,0,0,0
0,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,1.1818936439391199,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,-0.5063357735674926,0,0,1
0,-1.093525434215508,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,4,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.3602139120991904,1,0,1
0,0.340890698559013,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,0.006526983058308745,1.2777609980081142,2.358017003940654,1,1,0
0,-0.37631736782824754,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.33644422004561914,-0.9615524397461838,-0.46565641878199593,1,1,0
0,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.7791623016441792,-0.6312761529341239,2.2872194272243767,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-1.1053949286175966,1,0,0
1,-0.01771333463461726,1.448998434136629,0.09556119274300116,-2.6365383067287986,2,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.2808790510249878,0,0,1
0,1.655772153602324,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,1,0.6771709356238834,-0.6312761529341239,0.6292307522964915,-0.9161717548467445,-0.33644422004561914,-1.2414666194654709,1.2040185910704877,0,0,1
0,0.340890698559013,1.448998434136629,0.09556119274300116,0.29094031840780793,0,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,0.3886100317134389,1,1,0
1,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,1.2667665267866768,3,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.8744738151337561,1,1,0
0,1.655772153602324,-0.7276750283876536,1.5113757062774662,0.29094031840780793,5,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,1.7355856525056497,1.721382998577948,0.9978468182888268,2.8237045430522376,1,1,0
0,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.6411240834537664,1,0,1
0,0.4604253762902231,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,-1.5073289202782105,1.5840927862585585,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.6109687408515819,1,1,0
0,-0.13724801236582734,1.448998434136629,-1.3202533207914637,-0.6848858899710609,3,-0.05099568301014789,1.5840927862585585,0.9055621981178057,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.1262405681345427,0,0,0
0,-0.01771333463461726,1.448998434136629,1.5113757062774662,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.07329443591341799,0,0,0
0,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.9819401703133518,0,1,0
0,-0.2567826900970374,1.448998434136629,1.5113757062774662,0.29094031840780793,0,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.8961912347085937,1,1,0
0,-0.8544560787530879,1.448998434136629,1.5113757062774662,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.6749845940093494,1,1,0
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.1582173743838384,1,0,1
0,0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,2,1.4053375542579147,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.2509260932724828,0,0,1
0,-0.2567826900970374,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-0.45007278535670586,1,1,0
1,1.2971681204086938,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,-0.7791623016441792,-0.6312761529341239,-0.7524264768100793,5.4480460227990015,4.465152623409371,-0.4017240803076093,1.0174197596663683,0,0,0
0,-0.973990756484298,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.5205027130450293,1,1,0
0,-0.8544560787530879,1.448998434136629,1.5113757062774662,1.2667665267866768,2,0.6771709356238834,-0.6312761529341239,1.1818936439391199,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,0.27507213104346967,1,1,0
1,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,1.5840927862585585,2.5635508730456906,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.1993014988686936,0,0,1
0,-0.7349214010218778,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.8718428120879275,1,1,0
0,0.22135602082780292,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.45088232475542267,1,1,0
0,0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,1.5840927862585585,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.4806328976582487,1,1,0
0,2.014376186795954,-0.7276750283876536,0.09556119274300116,1.2667665267866768,1,-0.05099568301014789,1.5840927862585585,1.458225089760434,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,1.5543467658649908,0,1,0
0,1.1776334426774837,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,2.5452229898938112,1,1,0
0,-0.8544560787530879,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,0.9978468182888268,-0.9963094946405673,1,1,0
0,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,1,1.4053375542579147,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,2.750296607889732,1.5576751777274012,1.878769679900571,1,1,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,0.6748826895646921,0.006526983058308745,-0.6816382600268965,-1.1266453378339005,1,1,0
0,0.22135602082780292,1.448998434136629,0.09556119274300116,-0.6848858899710609,1,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,1.2052341710351708,-0.33644422004561914,1.5576751777274012,1.1244813451466067,1,0,1
0,0.10182134309659283,1.448998434136629,1.5113757062774662,0.29094031840780793,0,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,2.7962886154466076,1.721382998577948,-0.4017240803076093,0.7182949518406747,1,1,0
0,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.82023467541976,1,0,1
0,-0.01771333463461726,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,-1.0287579226313934,1.7355856525056497,2.750296607889732,2.117503537165976,-0.41991744275452203,1,0,0
0,-0.2567826900970374,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,4,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.47618043096530877,1,1,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.9990027383455713,1,0,1
0,-0.4958520455594576,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.6291833773227001,1,0,1
0,-0.973990756484298,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.17280554129635417,1,1,0
0,-0.13724801236582734,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.4610015672393771,1,1,0
0,0.10182134309659283,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.2383782325923792,0,0,1
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,-0.05099568301014789,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.6794154231495471,-0.9615524397461838,-1.3280182632645945,1,1,0
0,-0.13724801236582734,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,1.1818936439391199,-0.9161717548467445,0.34949818616223666,0.15810427913096514,-1.1088354710621409,1,0,0
0,-0.7349214010218778,1.448998434136629,1.5113757062774662,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,1.1818936439391199,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.23675915379494622,1,1,0
0,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,1.1818936439391199,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.19081779291779338,1,1,0
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.6154212075445219,0,1,0
0,-0.01771333463461726,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,1.4053375542579147,1.5840927862585585,-0.7524264768100793,0.6748826895646921,0.34949818616223666,-0.4017240803076093,-1.0125002826148946,0,1,0
0,-0.37631736782824754,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.9615524397461838,0.06438950252753811,0,1,0
0,-0.8544560787530879,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,0.2708220492002087,1,1,0
0,-1.093525434215508,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.5124073190578655,1,0,1
1,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.7876507146214264,1,0,1
0,-0.01771333463461726,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.45472763689932527,0,1,0
1,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.5413483525619754,1,1,0
0,0.5799600540214331,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,5,-0.7791623016441792,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,3.7792102172015154,1.2777609980081142,2.1544178451634903,1,1,0
0,0.8190294094838534,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.8833787485196359,1,0,1
0,0.9385640872150635,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,0.34949818616223666,2.117503537165976,-0.4435964701669752,0,0,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,1.5840927862585585,0.35289930647517737,0.14453120809421321,0.34949818616223666,1.8375893574466884,-0.24262831443563965,1,1,0
0,1.4167027981399039,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,3.326640096917086,1.721382998577948,0.9978468182888268,0.23358323685925622,0,1,0
0,-0.13724801236582734,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.19628218385912843,0,0,1
0,-0.8544560787530879,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,0.6748826895646921,0.34949818616223666,-0.12180990058832207,-0.2444497780827515,0,0,1
0,0.8190294094838534,-0.7276750283876536,1.5113757062774662,2.2425927351655455,5,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,0.9978468182888268,2.925504122440819,1,1,0
0,0.6994947317526433,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,1,1.4053375542579147,-0.6312761529341239,2.2872194272243767,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,1.8971867012213677,1,1,0
0,-0.01771333463461726,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,0.3677643921964927,1,0,0
0,0.4604253762902231,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.19709172325784463,0,0,1
1,-0.8544560787530879,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,4.9176945413285225,-0.33644422004561914,0.43801845885025237,1.3932484255204365,1,1,0
0,1.0580987649462736,1.448998434136629,0.09556119274300116,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,0.6924693892661645,0.43801845885025237,-0.18211524438159243,1,1,0
1,-0.973990756484298,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.515443091803052,0,0,0
0,-0.2567826900970374,1.448998434136629,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.0890017557935903,1,0,0
0,-0.13724801236582734,0.36066170287448773,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.19466310506169604,1,0,1
0,-0.8544560787530879,1.448998434136629,0.09556119274300116,1.2667665267866768,2,0.6771709356238834,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,1.5576751777274012,-0.22218744461805184,1,1,0
0,-0.01771333463461726,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.12585225617080567,0,1,0
0,-0.01771333463461726,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,0.006526983058308745,0.7179326385695396,-0.7083158535472238,1,1,0
